# e4h_pin.tsv — E4H conformance corpus, generated by tools/gen_e4h_pin.py
# reference: hhg9 b70eeac (hhg9/h9/e4h.py); margin filter 1e-05; regimes [(6, 2), (8, 4), (5, 9), (2, 16), (10, 18), (0, 28)]
# name	lon	lat	layer	depth	uuid	label	dec_lon	dec_lat	par_lon	par_lat
L8D4-cone1-03	-2.6813303517814022	-89.79935733325398	8	4	a22222330e00121ffffffffffffffff4	a22222330E00121	-2.7587423915617961	-89.799451771803817	-2.7206130078092499	-89.799618171611129
L8D4-cone2-00	0.11818739803797103	0.47987700236161157	8	4	022286470e02200ffffffffffffffff0	022286470E02200	0.11834448178779151	0.47965464132602054	0.11819556772314754	0.47951112885220903
L8D4-cone2-01	0.0047205938994457622	0.34965817872357635	8	4	022228233e03055ffffffffffffffff2	022228233E03055	0.0047007166460809541	0.34952204085267446	0.0048429709949756958	0.34928160888827081
L8D4-cone2-02	0.14697368954862705	-0.034632281860102365	8	4	022222385e01225ffffffffffffffff1	022222385E01225	0.14704064880338311	-0.034585217611028368	0.14685846793082494	-0.034884158456761204
L8D4-cone2-03	0.14476444305973019	-0.31876924435827569	8	4	022227882e11154ffffffffffffffff5	022227882E11154	0.14483699813988921	-0.31855430269471818	0.14498361867658391	-0.31869802234025202
L8D4-cone3-00	90.027780260835513	0.054983090812930686	8	4	522222215e00230ffffffffffffffff3	522222215E00230	90.027675811466153	0.054907699627709597	90.02786613890494	0.054605154096786471
L8D4-cone3-01	89.783640034493345	0.099422490112990369	8	4	522228014e10001ffffffffffffffff4	522228014E10001	89.78378741572557	0.099525942187563513	89.784067636076927	0.099668538917658672
L8D4-cone3-02	90.138394985164283	0.16572526960462999	8	4	522225123e03020ffffffffffffffff3	522225123E03020	90.138371584181542	0.16569789945972016	90.138659503125893	0.16555264979760104
L8D4-cone3-03	89.997094592044903	-0.12160372843072878	8	4	822222527e10444ffffffffffffffff5	822222527E10444	89.997001738940085	-0.12141203636137747	89.997261287195556	-0.12145269081097537
L8D4-cone4-00	180.07724139272986	0.17677681336786699	8	4	322228047e01444ffffffffffffffff2	322228047E01444	-179.92273162144451	0.17677954856733152	-179.92244818879425	0.17665191377121756
L8D4-cone4-01	179.82059377875248	0.23002355069273492	8	4	122225778e03143ffffffffffffffff1	122225778E03143	179.82046633583801	0.23012095909248981	179.82032574527261	0.22983592391282434
L8D4-cone4-02	180.05736334610626	-0.39147341768407534	8	4	322227241e00220ffffffffffffffff3	322227241E00220	-179.94259121011518	-0.3915639539414551	-179.94244594194052	-0.39127964753229522
L8D4-cone4-03	180.19250449893894	-0.25179259334124576	8	4	322225667e00151ffffffffffffffff1	322225667E00151	-179.80728625238126	-0.25176446758132676	-179.80714057800077	-0.25191031426268362
L8D4-cone5-00	-89.518926882931865	0.094617808420807512	8	4	622287506e03555ffffffffffffffff5	622287506E03555	-89.518869964104013	0.094493694681803506	-89.519139160225393	0.09463872144957558
L8D4-cone5-01	-89.628486326884499	0.077217783310424587	8	4	622227207e14455ffffffffffffffff5	622227207E14455	-89.628441642065695	0.077202288513923203	-89.628162296511789	0.07705706333849742
L8D4-cone5-02	-90.167608104277733	-0.36505229743347273	8	4	b22225656e03003ffffffffffffffff5	b22225656E03003	-90.167567281434742	-0.36495470787851902	-90.167278870999965	-0.36509092433641038
L8D4-cone5-03	-89.774485512734387	-0.39894357189595431	8	4	b22220311e00020ffffffffffffffff2	b22220311E00020	-89.774400353013419	-0.39869781350420341	-89.77454854718134	-0.39855229314497376
L5D9-rand00	103.38241840645475	27.28420679912994	5	9	554380e1042241104ffffffffffffff1	554380E1042241104	103.38266240940838	27.284188636339753	103.38282689219237	27.284322538322225
L5D9-rand01	-29.114193546691638	13.008309326104712	5	9	254371e0144443434ffffffffffffff1	254371E0144443434	-29.114195889950121	13.008253128493902	-29.114154825752568	13.008511891487245
L5D9-rand02	-138.47730718791243	88.251125929470831	5	9	722202e1022144444ffffffffffffff4	722202E1022144444	-138.47563308546893	88.251173246095078	-138.46740807138096	88.251098009075449
L5D9-rand03	96.004885145952898	-13.245879746889488	5	9	820006e0133101335ffffffffffffff2	820006E0133101335	96.004725815503733	-13.246020391699545	96.004864535005339	-13.246155897596934
L5D9-rand04	-50.247941885748475	82.381953364973072	5	9	425710e0405054144ffffffffffffff3	425710E0405054144	-50.24689756992948	82.382042730029298	-50.24702338407257	82.382226753128364
L5D9-rand05	-119.15176922111101	-58.637548393654917	5	9	974174e1201232102ffffffffffffff5	974174E1201232102	-119.15220247380161	-58.637586434311089	-119.15210129779051	-58.637776510146466
L5D9-rand06	91.860845748637317	10.482694935379435	5	9	525864e0332231201ffffffffffffff3	525864E0332231201	91.860660400953549	10.48283543705589	91.860521649582481	10.482697767976346
L5D9-rand07	-34.057645626243797	39.3020462400616	5	9	415715e1551000500ffffffffffffff1	415715E1551000500	-34.057775800685185	39.301926677491977	-34.058010827904646	39.30204606888659
L5D9-rand08	-69.349013803618291	9.1247128915022859	5	9	687611e0410455440ffffffffffffff3	687611E0410455440	-69.348919255909905	9.124677785751544	-69.348973347830039	9.1249381196363561
L5D9-rand09	138.13788168048882	15.995013215689008	5	9	111561e0333313011ffffffffffffff3	111561E0333313011	138.13780711761177	15.995047454148425	138.13762533266384	15.994918786800717
L5D9-rand10	75.820857233853488	57.70936707359477	5	9	462713e0351151305ffffffffffffff2	462713E0351151305	75.820892432393265	57.709326611558737	75.820707630426398	57.709149649753627
L5D9-rand11	4.0484475259015973	24.364360036878104	5	9	084081e1330050310ffffffffffffff4	084081E1330050310	4.0482976338048067	24.364432752970455	4.0484506353865504	24.364581625053177
L5D9-rand12	-38.298495129013368	34.824176759891465	5	9	218665e1530010351ffffffffffffff1	218665E1530010351	-38.298692050173216	34.824083033017843	-38.298663365786361	34.824307938590898
L5D9-rand13	96.293545387264771	43.824005096474892	5	9	531174e0212110311ffffffffffffff3	531174E0212110311	96.293364559551961	43.824123957768592	96.293568399193632	43.824274539874324
L5D9-rand14	-13.925541713317141	-69.179645469662049	5	9	a46767e0114141314ffffffffffffff0	a46767E0114141314	-13.925424377413925	-69.179535628383405	-13.925697678404683	-69.179363171562159
L5D9-rand15	-138.98055163688406	-55.761170919642218	5	9	950815e0102221052ffffffffffffff1	950815E0102221052	-138.98051629444765	-55.76118279713257	-138.98049214221339	-55.760984949290467
L5D9-rand16	-50.238301626193646	9.1087215382093287	5	9	271086e0115404554ffffffffffffff3	271086E0115404554	-50.238325792663098	9.108649629648971	-50.238335665804719	9.1089172998480858
L5D9-rand17	-18.979834490389983	-47.717740814600695	5	9	a06683e0211124414ffffffffffffff2	a06683E0211124414	-18.979552429391546	-47.717765035969848	-18.979681987959307	-47.717575287535304
L5D9-rand18	-21.666460571634762	42.407267499889272	5	9	411861e0431010101ffffffffffffff1	411861E0431010101	-21.666341257525687	42.407335002791818	-21.666113923389556	42.407204477657942
L5D9-rand19	162.12646464984536	-79.22524977282103	5	9	924850e0005130015ffffffffffffff2	924850E0005130015	162.12698626659179	-79.225205060995009	162.12555497185238	-79.225178745505815
L5D9-rand20	144.48421691493766	1.911139081464611	5	9	132771e1414131104ffffffffffffff3	132771E1414131104	144.48417962441752	1.9109776312126832	144.48434348169059	1.9111142999338648
L5D9-rand21	72.148350143922215	-1.1310425932794625	5	9	883510e0011004041ffffffffffffff3	883510E0011004041	72.148376971341023	-1.1308777170178719	72.148229570375307	-1.1310151425006547
L5D9-rand22	23.578189911736644	-53.54874303438973	5	9	a16243e0400421111ffffffffffffff5	a16243E0400421111	23.578164082315439	-53.548833260556187	23.578043770213846	-53.549023119252446
L5D9-rand23	117.31473984930778	-17.682813592265379	5	9	867082e1403031434ffffffffffffff2	867082E1403031434	117.31474071025286	-17.682914227776465	117.31495383383646	-17.682794765599347
L5D9-rand24	140.50799437840016	-29.563875814633896	5	9	105734e0335051303ffffffffffffff2	105734E0335051303	140.50772893000101	-29.563781831811905	140.50775104536444	-29.564015953660046
L5D9-rand25	162.01284723471633	-29.630871847062942	5	9	165610e1000344104ffffffffffffff2	165610E1000344104	162.01278594878642	-29.630768963517781	162.01261142115422	-29.630899442164139
L5D9-rand26	-136.72400546826469	73.295720498991457	5	9	720220e0500020250ffffffffffffff0	720220E0500020250	-136.72401854674993	73.295772285580057	-136.72482348187967	73.295675843325341
L5D9-rand27	111.31390574233639	8.1590252895402458	5	9	585638e0012103201ffffffffffffff3	585638E0012103201	111.31387883119402	8.1589034725218017	111.31402364014771	8.1590362089496722
L5D9-rand28	68.486599923028962	-13.040421710160738	5	9	857211e0455400414ffffffffffffff3	857211E0455400414	68.486715423463764	-13.040428955536902	68.486926270471969	-13.040550864237821
L5D9-rand29	128.18285354418703	-7.2025452054746086	5	9	164112e1053511115ffffffffffffff4	164112E1053511115	128.18288635332738	-7.202740007528071	128.1830455788394	-7.2028749090394451
L5D9-rand30	10.467075243673079	38.464268715843694	5	9	464152e0113110132ffffffffffffff4	464152E0113110132	10.466853473332714	38.464354475604729	10.467046031431385	38.464497011596649
L5D9-rand31	-175.59485646619945	11.244463669115277	5	9	386322e0020010125ffffffffffffff0	386322E0020010125	-175.59486020019881	11.244395874421496	-175.59472285433017	11.244532981884856
L5D9-rand32	66.831268944361	35.551659921667316	5	9	503063e1222301121ffffffffffffff0	503063E1222301121	66.831388522962953	35.551634743563085	66.831295361676766	35.551424947051594
L5D9-rand33	-171.33186522128423	-30.137455377817826	5	9	372044e1310232013ffffffffffffff5	372044E1310232013	-171.33164796241567	-30.137339688787499	-171.33148052221409	-30.137481084590107
L5D9-rand34	-0.37504865858186243	44.108105803308106	5	9	433781e0045544151ffffffffffffff3	433781E0045544151	-0.37508132919699855	44.108191253507393	-0.37546033354295522	44.108189684675231
L5D9-rand35	-38.598933186513889	-10.661715422772176	5	9	236164e0133004110ffffffffffffff0	236164E0133004110	-38.598962371996741	-10.661582506345329	-38.599137904764731	-10.661450079304949
L5D9-rand36	46.32690104944367	-23.5718863246422	5	9	015644e0020021015ffffffffffffff1	015644E0020021015	46.326976651076521	-23.572037869742555	46.326981405934113	-23.572283434180694
L5D9-rand37	-90.064562825382595	11.092488393382391	5	9	623248e0444155145ffffffffffffff4	623248E0444155145	-90.064519352683504	11.092608796924168	-90.064801057113073	11.092596845389256
L5D9-rand38	-90.47382086617813	3.9024888541384599	5	9	622380e1525102005ffffffffffffff2	622380E1525102005	-90.473792313024319	3.9024263118104225	-90.473527479007686	3.9024846308608172
L5D9-rand39	87.838820759665012	-34.848088285274812	5	9	832115e1021114014ffffffffffffff1	832115E1021114014	87.838671976105417	-34.847973444354722	87.839002886040205	-34.847984648830767
L5D9-seam-eq00	-51.101020957912567	-0.10400689777202828	5	9	268242e1220444144ffffffffffffff4	268242E1220444144	-51.10118862558587	-0.10405041612282075	-51.101189547961383	-0.10432439931888152
L5D9-seam-eq01	146.1097343769375	-0.054114121174391849	5	9	132323e0444041313ffffffffffffff0	132323E0444041313	146.10969169724021	-0.054156664143332672	146.10969288443218	-0.054430896168578283
L5D9-seam-eq02	-167.70340062753411	0.18443050318269269	5	9	323262e1011122010ffffffffffffff4	323262E1011122010	-167.70326925639449	0.18425093866842096	-167.70342126736432	0.18411225640987433
L5D9-seam-eq03	142.48761071341852	0.055815210399147788	5	9	134848e1015445011ffffffffffffff0	134848E1015445011	142.48763950197824	0.055979988804220011	142.48764029103532	0.056254079614349674
L5D9-seam-eq04	-63.497137424351649	0.15824789577829287	5	9	b82322e1131000212ffffffffffffff0	b82322E1131000212	-63.497106989946296	0.15804260568181883	-63.496943798861324	0.15790519518285212
L5D9-seam-m000	0.093485518527384279	-43.253345231026103	5	9	a36822e0100104210ffffffffffffff2	a36822E0100104210	0.093434245880825481	-43.25331224418381	0.093247615357065147	-43.253473375729762
L5D9-seam-m001	-0.019522574381178527	-58.434877111322372	5	9	a32233e0421111414ffffffffffffff2	a32233E0421111414	-0.019424475678276487	-58.43495476085986	-0.019164702537462889	-58.435114993791949
L5D9-seam-m002	0.066064004698140583	-18.239906897484786	5	9	283268e1400101113ffffffffffffff2	283268E1400101113	0.066185687948924099	-18.239998525288222	0.066040994344673781	-18.240160142850304
L5D9-seam-m003	-0.10711371890583941	-27.11078454383102	5	9	282486e1300233033ffffffffffffff0	282486E1300233033	-0.10735953114076428	-27.11069711974908	-0.10751321084813509	-27.110856462940326
L5D9-seam-m004	-0.19590801601115035	35.759293283413832	5	9	478352e0001301010ffffffffffffff1	478352E0001301010	-0.19579382586608812	35.759270216004303	-0.19562553991401918	35.759110812544449
L5D9-seam-m9000	90.120678932153709	13.190723033968897	5	9	523428e1350000533ffffffffffffff4	523428E1350000533	90.120831169943884	13.19080390018185	90.120972850017608	13.190641236329078
L5D9-seam-m9001	90.126436855185347	-52.573331107860128	5	9	868484e0500335300ffffffffffffff2	868484E0500335300	90.126807964314267	-52.573516447785337	90.127031330389329	-52.573356085332527
L5D9-seam-m9002	90.15882514097882	-8.6621622275185572	5	9	824836e1003414414ffffffffffffff2	824836E1003414414	90.158718673284852	-8.6620288755003187	90.158439272857237	-8.6620481408882295
L5D9-seam-m9003	89.96876545568928	-8.4631636797523857	5	9	824833e1001331013ffffffffffffff4	824833E1001331013	89.968789336496499	-8.4630878843994726	89.968929229991133	-8.4629427225539793
L5D9-seam-m9004	90.027928310593623	-11.473405695699096	5	9	823232e0551040454ffffffffffffff4	823232E0551040454	90.02805457934582	-11.473475453665102	90.027772508617105	-11.473492374687522
L5D9-seam-m18000	179.83358460532804	34.33445787067474	5	9	778785e1142242400ffffffffffffff1	778785E1142242400	179.83351514939136	34.334354383450638	179.8338451322679	34.334357206488093
L5D9-seam-m18001	180.17273808299998	-40.593724572116145	5	9	937227e1010133513ffffffffffffff1	937227E1010133513	-179.82691094719391	-40.593700772227464	-179.8270905697097	-40.593540479293736
L5D9-seam-m18002	180.05702864425118	-4.9058168603176799	5	9	128368e1014313001ffffffffffffff2	128368E1014313001	-179.94301977935572	-4.9059055875244546	-179.94274693300682	-4.9058561795912663
L5D9-seam-m18003	179.90704538036834	-50.900636651233285	5	9	934284e1514451515ffffffffffffff0	934284E1514451515	179.90706482721978	-50.90069275677498	179.90663355991774	-50.900693034749985
L5D9-seam-m18004	180.11745180201842	-18.064145572595148	5	9	383572e1105101035ffffffffffffff1	383572E1105101035	-179.88271959688001	-18.064195691422569	-179.88300879212619	-18.064199734436201
L5D9-cone0-00	3.5866699404176696	89.989999999999995	5	9	422222e1212100550ffffffffffffff2	422222E1212100550	3.6447633913595761	89.990023397994094	2.9557555150739572	89.990212669021332
L5D9-cone0-01	-1.9195327601091889	89.678970119381916	5	9	422225e1305051115ffffffffffffff1	422225E1305051115	-1.9678141787914982	89.678985638404754	-1.94518413071971	89.678780733672653
L5D9-cone0-02	-2.7705273254073597	89.989999999999995	5	9	422222e1515100220ffffffffffffff2	422222E1515100220	-3.6447633912621109	89.990023397994079	-2.9557555149455297	89.990212669021318
L5D9-cone0-03	-2.5158186486571892	89.938667202538952	5	9	422222e1512101500ffffffffffffff2	422222E1512101500	-2.7605609913505136	89.938655780717966	-2.6498740075383296	89.938465907866515
L5D9-cone1-00	3.2065941636663724	-89.989999999999995	5	9	a22222e1414100330ffffffffffffff2	a22222E1414100330	3.6447633912621109	-89.990023397994079	2.9557555149455297	-89.990212669021318
L5D9-cone1-01	0.20797835514667523	-89.989999999999995	5	9	a22222e1414100031ffffffffffffff2	a22222E1414100031	0.71756737933197601	-89.990121911479747	-0.71756737942087023	-89.990121911479761
L5D9-cone1-02	-0.7538604158995047	-89.989999999999995	5	9	a22222e1313100041ffffffffffffff2	a22222E1313100041	-0.71756737942087023	-89.990121911479761	0.71756737933197601	-89.990121911479747
L5D9-cone1-03	-6.6751787987778544	-89.989999999999995	5	9	a22222e1313100441ffffffffffffff2	a22222E1313100441	-5.9995771600253125	-89.990108255017219	-7.5889644887204692	-89.990099430326467
L5D9-cone2-00	0.169807136143451	-0.11467787490480004	5	9	022225e1151222121ffffffffffffff3	022225E1151222121	0.17010589157278691	-0.11448219257849443	0.16998423442556379	-0.11435948959226354
L5D9-cone2-01	-0.35050245112723238	-0.034102276456783445	5	9	222224e1411414124ffffffffffffff4	222224E1411414124	-0.35033756987218106	-0.034196718415180245	-0.35017040489215201	-0.034448344447130151
L5D9-cone2-02	-0.19446599078248733	0.1169800047022648	5	9	222225e1144133344ffffffffffffff3	222225E1144133344	-0.19445258662524476	0.11701686313094331	-0.19433298328527002	0.11726008893760295
L5D9-cone2-03	-0.063989242417166373	-0.023954470449132768	5	9	222222e1223300002ffffffffffffff0	222222E1223300002	-0.063969004835041185	-0.024023373516438865	-0.063708714069912728	-0.024166852949098365
L5D9-cone3-00	89.931599738591274	0.47806194169728544	5	9	522223e1551553110ffffffffffffff4	522223E1551553110	89.931563839977699	0.47792685217449965	89.931315578054239	0.47781638011874922
L5D9-cone3-01	90.188932713407937	0.061796682258992014	5	9	822228e0113413013ffffffffffffff0	822228E0113413013	90.188990403577776	0.061728763287820836	90.188865927283544	0.06197401595518795
L5D9-cone3-02	89.678263611140792	0.16219902232187111	5	9	522286e1153110313ffffffffffffff4	522286E1153110313	89.678339436878261	0.1622528833392794	89.678461476579585	0.16212866818493629
L5D9-cone3-03	89.686988391106311	0.30453606734840027	5	9	522220e1122001031ffffffffffffff0	522220E1122001031	89.686827039751833	0.30452446790472604	89.686942167187951	0.30476469201768946
L5D9-cone4-00	179.79803800891744	-0.17942675700623062	5	9	122224e0550050054ffffffffffffff4	122224E0550050054	179.79818949110805	-0.17952600715558481	179.79831222484987	-0.17940334144425124
L5D9-cone4-01	179.74876120465353	-0.14972031648398437	5	9	122224e0005115144ffffffffffffff4	122224E0005115144	179.74876501253695	-0.1497285798245564	179.74864354726722	-0.14985191758209254
L5D9-cone4-02	180.16638925349847	0.21945047006165164	5	9	322224e0455045454ffffffffffffff4	322224E0455045454	-179.8335417862325	0.21943123817457344	-179.83330058873892	0.21931338764099059
L5D9-cone4-03	179.79306224151469	0.2048491756049271	5	9	122225e0113101233ffffffffffffff3	122225E0113101233	179.79293723184531	0.20484065527509443	179.79305518170762	0.20508221235503804
L5D9-cone5-00	-90.326119637247615	0.25123849471589754	5	9	622286e0140411010ffffffffffffff4	622286E0140411010	-90.326242304062987	0.25134747526805429	-90.326357724490521	0.25110557976896591
L5D9-cone5-01	-90.023183827493185	0.3955848913132039	5	9	622224e1510510200ffffffffffffff2	622224E1510510200	-90.023058313305327	0.39570424184622288	-90.023182971947321	0.39544545685318189
L5D9-cone5-02	-90.087909096021988	0.084806617721138775	5	9	622222e0551454445ffffffffffffff4	622222E0551454445	-90.087883709847247	0.08495074487538963	-90.08765454345027	0.085049599845972851
L5D9-cone5-03	-89.793856119279127	-0.20086166295333652	5	9	b22224e0441040440ffffffffffffff2	b22224E0441040440	-89.793801736926625	-0.20100369233146909	-89.793919488815945	-0.20124529663248555
L2D16-rand00	81.390053692695759	21.713188322189765	2	16	544e00110512512055001ffffffffff0	544E00110512512055001	81.390089261301753	21.71319825757524	81.390121064242123	21.713169398596861
L2D16-rand01	-58.240998507154607	-26.578957912359712	2	16	b07e03010341433130303ffffffffff0	b07E03010341433130303	-58.24100564069262	-26.578931638950007	-58.240956526829308	-26.578908355790606
L2D16-rand02	42.094220607099935	-17.209325234715568	2	16	011e00111555004005010ffffffffff3	011E00111555004005010	42.094256879143884	-17.209358136506591	42.094218044519998	-17.209385064803417
L2D16-rand03	78.869759556664349	1.3392882397222441	2	16	586e15135313131353115ffffffffff4	586E15135313131353115	78.869798143004402	1.3392788522221113	78.869806880905557	1.3393366910753106
L2D16-rand04	153.96624702730645	52.001271126972838	2	16	716e12441012411001422ffffffffff1	716E12441012411001422	153.96626514130145	52.001306353121301	153.96620218293208	52.001333156563085
L2D16-rand05	-124.86308921392438	28.703077501574949	2	16	605e02440211011104142ffffffffff2	605E02440211011104142	-124.86309831272611	28.703096272884	-124.86308984955454	28.703145511999217
L2D16-rand06	-74.680505202405541	-18.354888125773126	2	16	b43e02020144114142112ffffffffff2	b43E02020144114142112	-74.680488268913123	-18.354871749932087	-74.680519391288954	-18.354844485548984
L2D16-rand07	-52.899357437928401	-48.944521530294232	2	16	a07e10010042444204204ffffffffff4	a07E10010042444204204	-52.89936804737571	-48.944503576542303	-52.899359222835216	-48.944460485181246
L2D16-rand08	63.298064010950227	12.111972424339264	2	16	588e15255225200101505ffffffffff2	588E15255225200101505	63.298086160713936	12.111998377399031	63.298095815643457	12.11205299304792
L2D16-rand09	-90.423719157726623	-28.527170231337426	2	16	b52e13003213212210231ffffffffff5	b52E13003213212210231	-90.423696069163526	-28.527185385529119	-90.423728981265228	-28.527218764852186
L2D16-rand10	179.67539217022281	20.02837009866635	2	16	185e12121141020422222ffffffffff1	185E12121141020422222	179.67539736994243	20.028358486194616	179.67536650170302	20.02839117144655
L2D16-rand11	118.46072911300976	44.992983606345405	2	16	517e00013033330433331ffffffffff1	517E00013033330433331	118.46074230615662	44.993017604195813	118.46081321138755	44.993000835583686
L2D16-rand12	-123.21472594652582	16.392532030396726	2	16	363e14201110004024042ffffffffff4	363E14201110004024042	-123.21471352937142	16.392556110272405	-123.21472087105047	16.392502350790597
L2D16-rand13	57.638408589425836	-6.1782356352918288	2	16	872e01151055411455055ffffffffff3	872E01151055411455055	57.638402923328108	-6.1782059906409135	57.638399017235812	-6.1781490207164067
L2D16-rand14	-6.0644395158258524	26.473633847045686	2	16	278e01110504045014405ffffffffff3	278E01110504045014405	-6.0644084389794353	26.473626196570137	-6.0644417360668017	26.473656702613305
L2D16-rand15	-126.30490803646975	-70.3238883134009	2	16	981e02502050551100151ffffffffff1	981E02502050551100151	-126.30491435438445	-70.323921879753087	-126.3047604538109	-70.323937823405643
L2D16-rand16	-55.007916260900686	0.72687560667456341	2	16	268e01133330343101343ffffffffff0	268E01133330343101343	-55.007929558181637	0.72688290875035277	-55.007896112004552	0.72691180663572819
L2D16-rand17	-52.597206442237194	52.476715280298258	2	16	470e04040310103040430ffffffffff1	470E04040310103040430	-52.597257393133525	52.476730056543389	-52.597327890231163	52.476706416996123
L2D16-rand18	57.28129273711631	71.879775621571682	2	16	480e10231230321311222ffffffffff0	480E10231230321311222	57.281396256884044	71.879739465381917	57.281226034625668	71.879725278361306
L2D16-rand19	-143.60075385389692	-25.403257593956276	2	16	314e12225511005151521ffffffffff3	314E12225511005151521	-143.60077343615629	-25.403262374243461	-143.60073419463185	-25.403288549142939
L2D16-rand20	-86.778741245889222	-27.575058025738887	2	16	b42e00240420401401242ffffffffff2	b42E00240420401401242	-86.778786502971542	-27.575077380328292	-86.778753300518204	-27.575109525619947
L2D16-rand21	-151.49720165397943	-13.838510841236628	2	16	354e01101551250505151ffffffffff1	354E01101551250505151	-151.49717730861093	-13.838465106559729	-151.4972097639226	-13.838437553778164
L2D16-rand22	-128.29324030501323	85.618080027395138	2	16	722e04011122420210120ffffffffff2	722E04011122420210120	-128.29307405113519	85.618093239469644	-128.29313541184382	85.618054830824533
L2D16-rand23	65.917126550285914	28.432524376332928	2	16	501e11550151135350330ffffffffff4	501E11550151135350330	65.917089942118139	28.432513299070518	65.917127392424149	28.432486551813803
L2D16-rand24	117.49876383834615	-21.291974258793687	2	16	861e14400134311140001ffffffffff2	861E14400134311140001	117.49875602051803	-21.291948753117744	117.49872145515569	-21.291921915093873
L2D16-rand25	-16.820511321356175	18.113735556250454	2	16	287e11000150401055401ffffffffff5	287E11000150401055401	-16.820518694658819	18.11372931030818	-16.820569856712012	18.113707842937448
L2D16-rand26	-84.017150549738133	34.882916472216252	2	16	658e11311101105351510ffffffffff1	658E11311101105351510	-84.017115225724041	34.882912537814114	-84.017147300136429	34.882949686188702
L2D16-rand27	-59.891653354337585	-21.188092225154879	2	16	b61e10111344100443033ffffffffff2	b61E10111344100443033	-59.891655972068968	-21.188103617483552	-59.891701982195826	-21.188128228894275
L2D16-rand28	126.95998994624998	22.228696477610512	2	16	576e12442002114222411ffffffffff1	576E12442002114222411	126.9599977014902	22.228728572804958	126.95999178081595	22.228780496300899
L2D16-rand29	-158.96924294033175	-7.0901702952284298	2	16	355e03333031350055055ffffffffff5	355E03333031350055055	-158.96924976171553	-7.0901632847995817	-158.96920977344965	-7.0901355065601965
L2D16-rand30	-110.51833192279426	4.3758046171942633	2	16	684e10114142001040121ffffffffff4	684E10114142001040121	-110.51831039130371	4.3758019739970315	-110.51834809306447	4.3757735316570425
L2D16-rand31	-104.88222306893526	-20.66994260206792	2	16	b53e13303021012120212ffffffffff5	b53E13303021012120212	-104.88220647358015	-20.669959395142683	-104.88222884684876	-20.669913079348433
L2D16-rand32	-61.312775415552274	-10.44485296387014	2	16	b65e01003404334111343ffffffffff0	b65E01003404334111343	-61.312772409157049	-10.444887635760358	-61.312732717347103	-10.4448601082187
L2D16-rand33	-72.534681345890036	44.377803828401213	2	16	671e13103014104104444ffffffffff3	671E13103014104104444	-72.534690063030965	44.377791295990249	-72.534662801708549	44.377751068015733
L2D16-rand34	-163.24551159000686	-42.015561799848925	2	16	971e10212010230010333ffffffffff5	971E10212010230010333	-163.2454453754892	-42.015536921437842	-163.24549106999899	-42.015508264437955
L2D16-rand35	135.4089713780071	-32.882775824366014	2	16	102e14400401443140304ffffffffff2	102E14400401443140304	135.40898617139328	-32.882817967443216	135.40903405262546	-32.882793706471723
L2D16-rand36	-24.801886380363193	8.6948115407712443	2	16	255e15401000500144454ffffffffff5	255E15401000500144454	-24.801870967393661	8.6948284313621578	-24.801879627374639	8.694772700392285
L2D16-rand37	50.616911094475327	-61.823712068067934	2	16	a56e02204424042222102ffffffffff5	a56E02204424042222102	50.616867833823157	-61.823692507656354	50.616770971390686	-61.823714939113948
L2D16-rand38	2.4536630743636989	-22.486198837793268	2	16	085e10141442111112424ffffffffff1	085E10141442111112424	2.4536243164002474	-22.486199066311325	2.4536558991819812	-22.486230841258404
L2D16-rand39	83.361499620685777	25.206246759623529	2	16	544e05001551251502255ffffffffff0	544E05001551251502255	83.361550312177272	25.206243211178442	83.361521249636183	25.206204018573366
L2D16-seam-eq00	85.318796747016506	-0.1620317634750551	2	16	528e01502052002005255ffffffffff0	528E01502052002005255	85.318800225127973	-0.16200993290361976	85.31879136409006	-0.16195272832031948
L2D16-seam-eq01	141.09133092448795	-0.153956991521918	2	16	134e13013315015013135ffffffffff4	134E13013315015013135	141.09134538167265	-0.15391478733076297	141.09131129980511	-0.15388588606073053
L2D16-seam-eq02	-26.211622459182369	-0.1347449110575217	2	16	248e03433114140333411ffffffffff0	248E03433114140333411	-26.211598432532991	-0.13472279737979401	-26.211632710801965	-0.13469380212979457
L2D16-seam-eq03	-134.8082421801316	-0.019878160634182331	2	16	333e01252000501122111ffffffffff0	333E01252000501122111	-134.80827713735471	-0.019926515394156533	-134.80824318299946	-0.019955390526801762
L2D16-seam-eq04	-122.80373213033367	-0.039091167817903075	2	16	b72e12520115050501120ffffffffff3	b72E12520115050501120	-122.80376660421311	-0.039082146851252858	-122.80376684847013	-0.03902427742519398
L2D16-seam-m000	-0.14050916741895669	-41.44859489479331	2	16	a36e12001223030312110ffffffffff0	a36E12001223030312110	-0.14045683704415182	-41.448597472358962	-0.14049506451010968	-41.448563420068595
L2D16-seam-m001	-0.026517266164099287	50.993995685340934	2	16	435e13013131100013031ffffffffff1	435E13013131100013031	-0.026576568721785449	50.993995958750723	-0.026531016784081592	50.994029845052452
L2D16-seam-m002	0.10230829143419418	-59.879992835137045	2	16	a32e14141003403110430ffffffffff2	a32E14141003403110430	0.10225532792509492	-59.879973034566547	0.10219820524069108	-59.880006704627213
L2D16-seam-m003	-0.17267351486997085	42.694186706847596	2	16	477e13531335301555351ffffffffff1	477E13531335301555351	-0.17271688370940549	42.694179107149886	-0.17267792079607652	42.694213150217998
